,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
966,2.388891135008104,1.0230075816450086,2.384257725934915,1.3001297225147643,1.3001297225147643,1.3001297225147643
967,1.0393924550813671,1.6762896265618035,2.3160771844128942,0.9004091982615331,0.9004091982615331,0.9004091982615331
968,2.044203993096754,1.8879648315196542,1.383534222016524,1.1914239211928925,1.1914239211928925,1.1914239211928925
969,2.2467007393901857,2.088139280526614,2.4152448514374925,2.5282739704375436,2.5282739704375436,2.5282739704375436
970,1.7495617370596988,1.5438202286727327,2.635709654112666,1.5884803387445379,1.5884803387445379,1.5884803387445379
971,2.103468577642966,1.0044189969961606,1.0414039216782218,0.4909400164300593,0.4909400164300593,0.4909400164300593
972,1.4061277895029434,1.3605297261193772,1.2120414036155618,0.5173787166997634,0.5173787166997634,0.5173787166997634
973,1.4718811158951555,2.1191250662304917,2.703048461898431,1.8812279872940647,1.8812279872940647,1.8812279872940647
974,1.01319887913898,1.0428664994423185,1.1848926350601685,0.2793577309080721,0.2793577309080721,0.2793577309080721
975,1.5909350493406964,1.611060890768443,1.95355161108944,1.117242817470286,1.117242817470286,1.117242817470286
976,2.051505919980441,1.447762732515865,1.4286274705248647,0.9467764384520518,0.9467764384520518,0.9467764384520518
977,1.6044212500030077,2.5035154706731486,1.2139278350163196,1.0879772942258565,1.0879772942258565,1.0879772942258565
978,2.4778626082034654,1.8592541183478233,2.593231321562112,2.665726012009309,2.665726012009309,2.665726012009309
979,2.0850080329040424,2.1032244614052473,1.5153115050656045,1.4827009112306284,1.4827009112306284,1.4827009112306284
980,1.1038859094301632,1.4868054765873717,2.194997350090571,0.803841861997011,0.803841861997011,0.803841861997011
981,1.0331475388268183,1.2156741135761295,1.7397929996855375,0.4875681979464204,0.4875681979464204,0.4875681979464204
982,1.4354741684764982,1.250287486822526,1.6405068825289546,0.6569640428790924,0.6569640428790924,0.6569640428790924
983,2.5619655128468133,1.8878313951080556,1.6003525526171383,1.7270719376929882,1.7270719376929882,1.7270719376929882
984,2.2811329965001805,2.0888890164858194,2.4220927625483406,2.5752240648025966,2.5752240648025966,2.5752240648025966
985,2.5012673171621214,1.1569261458197695,2.187525132161741,1.412462976207268,1.412462976207268,1.412462976207268
986,2.372928712326524,1.8105135250432511,1.3237046847052423,1.268924690221278,1.268924690221278,1.268924690221278
987,2.2093641084332933,2.279861541480045,2.5062885754977504,2.816859065823813,2.816859065823813,2.816859065823813
988,2.1752872631440208,1.5432558045435563,1.9513804789129605,1.4616882954202037,1.4616882954202037,1.4616882954202037
989,2.1601848634928458,1.8765263108601287,1.5277261228384138,1.3818132685869493,1.3818132685869493,1.3818132685869493
990,1.372041343240853,1.6688848309472633,2.51595362075252,1.2854478831615601,1.2854478831615601,1.2854478831615601
991,2.1926147831582954,1.960110654683525,1.5676323223502808,1.503299156851113,1.503299156851113,1.503299156851113
992,1.7532352840468333,1.4789696194518682,2.1503022437707413,1.2441055871806168,1.2441055871806168,1.2441055871806168
993,1.4208635116023076,1.0392891044636676,1.5365742380513834,0.5062914118787855,0.5062914118787855,0.5062914118787855
994,1.7626303996716661,1.2971994820875428,1.6166207585068155,0.8247730296056592,0.8247730296056592,0.8247730296056592
995,2.1772181991408703,1.4030304772917084,2.1887948388886,1.491874854850653,1.491874854850653,1.491874854850653
996,2.399447386849495,2.4269264332524716,1.039016736203225,1.350046302245689,1.350046302245689,1.350046302245689
997,2.698027612108806,1.5585351206180054,1.6173536053750193,1.517491410214628,1.517491410214628,1.517491410214628
998,2.360309837015669,1.5926880723421613,2.492210956866897,2.090464622246188,2.090464622246188,2.090464622246188
999,2.5548844024112713,1.3345602871237396,2.292991381718395,1.7444966982221521,1.7444966982221521,1.7444966982221521
1000,2.636998120659363,2.69097848869824,1.7019001166435441,2.6947122184787027,2.6947122184787027,2.6947122184787027
1001,2.1503021175432466,1.8166976661401117,2.2308596614753555,1.9445211384619525,1.9445211384619525,1.9445211384619525
1002,2.455019068458144,1.4474547021777426,2.168983989443766,1.7197862585722021,1.7197862585722021,1.7197862585722021
1003,1.507084304628453,1.5049514731844813,1.8829326448458996,0.9529126789771456,0.9529126789771456,0.9529126789771456
1004,2.169903028898065,1.5272511918238167,1.2099965278416172,0.8947324735564726,0.8947324735564726,0.8947324735564726
1005,2.6768538785635947,1.961834012815393,1.9282491491515987,2.2594792133376838,2.2594792133376838,2.2594792133376838
1006,1.3497911233919475,1.604416734024979,1.1264253853082167,0.54430767380819,0.54430767380819,0.54430767380819
1007,2.429605728282816,1.9278417159854713,1.433604792923337,1.498286608549594,1.498286608549594,1.498286608549594
1008,1.6516353261634855,2.6182065162333137,2.478908572318204,2.3918660203006756,2.3918660203006756,2.3918660203006756
1009,1.113591627095157,1.0755219064484458,1.257047782036817,0.3359350207242737,0.3359350207242737,0.3359350207242737
1010,1.0407013303008097,2.065206041902991,2.2823625299610004,1.0945419282387987,1.0945419282387987,1.0945419282387987
1011,1.3756044505586482,1.0726305955301771,2.3090735123020276,0.7602208725751244,0.7602208725751244,0.7602208725751244
1012,2.6113905761301983,1.4346895804432538,1.2651847484992396,1.0576500684453085,1.0576500684453085,1.0576500684453085
1013,1.8793986986368434,1.633367951704039,1.46415117835048,1.002875796977601,1.002875796977601,1.002875796977601
1014,2.6879561495400774,1.599758985639097,1.297311129945547,1.2447414702173454,1.2447414702173454,1.2447414702173454
1015,1.2949376640790924,1.4919326642433441,1.2718137379983947,0.5482515576869371,0.5482515576869371,0.5482515576869371
1016,1.759957188506638,1.224035326773337,1.559719862219455,0.7497231747601446,0.7497231747601446,0.7497231747601446
1017,2.0509413699241668,1.6513656967625066,1.7773899940499167,1.3431901935213795,1.3431901935213795,1.3431901935213795
1018,2.2252694548786467,2.231206239234745,1.5573038131376613,1.7252575891190234,1.7252575891190234,1.7252575891190234
1019,1.9884336620041285,2.3545863760097734,1.3833474984861265,1.445157894588901,1.445157894588901,1.445157894588901
1020,1.3639635141875224,2.656200895426834,1.2877789009951743,1.0410300224796294,1.0410300224796294,1.0410300224796294
1021,2.4445834412898693,1.4230319134573977,1.0866848075620759,0.843492796654987,0.843492796654987,0.843492796654987
1022,1.278570778845129,1.5430703586141796,1.6111694732441397,0.7092674105209353,0.7092674105209353,0.7092674105209353
1023,2.3136243693615115,1.5509015259530663,1.0978952484354672,0.8790149389040868,0.8790149389040868,0.8790149389040868
1024,1.0952099492220402,1.6763604319446561,1.9181775520805828,0.78579970818752,0.78579970818752,0.78579970818752
1025,1.9315971158302532,2.4264606582990846,1.7243344927201527,1.8033066960879718,1.8033066960879718,1.8033066960879718
1026,2.3967325917955495,1.3204903077925896,1.5808056692483905,1.1163273406471408,1.1163273406471408,1.1163273406471408
1027,1.0053312228987594,1.2590878478098502,2.631765131954655,0.7433110840823891,0.7433110840823891,0.7433110840823891
1028,1.3009318350467358,1.4626970353791484,2.475117832824818,1.0509040819100748,1.0509040819100748,1.0509040819100748
1029,1.8264285960783446,2.293307433219449,2.708519767864402,2.5313678714489636,2.5313678714489636,2.5313678714489636
1030,2.6126457223554755,1.5770330299468902,1.9825698804110852,1.8226702017874221,1.8226702017874221,1.8226702017874221
1031,1.785401493832284,1.038032656881568,1.7816288423202622,0.736753864446807,0.736753864446807,0.736753864446807
1032,1.4946257097479674,1.5886213699870047,1.114551864477822,0.5904884520230055,0.5904884520230055,0.5904884520230055
1033,2.2249841300312436,1.8294001168384022,1.410560217041126,1.2811073660649455,1.2811073660649455,1.2811073660649455
1034,1.3146508270915047,1.7216937517887878,2.087316044465822,1.0541752385562777,1.0541752385562777,1.0541752385562777
1035,1.8400949512327187,1.5192832422164202,2.0673018758761366,1.28955882291988,1.28955882291988,1.28955882291988
1036,2.174385064867026,2.317258420689538,1.2954740123933028,1.4564578071860508,1.4564578071860508,1.4564578071860508
1037,1.230955517504535,1.2908795477540582,1.704950059861382,0.6045023854411794,0.6045023854411794,0.6045023854411794
1038,1.6919024825379672,1.0258857713952116,2.0976050837272626,0.8123746036433823,0.8123746036433823,0.8123746036433823
1039,1.3634766886498626,2.0455258260499507,1.1336107759411658,0.7054641146241694,0.7054641146241694,0.7054641146241694
1040,2.148766007924568,1.0509464822482533,1.3269550384386668,0.66862746333102,0.66862746333102,0.66862746333102
1041,1.6235641336787148,2.034356450263079,1.9447460217689458,1.4332358668167877,1.4332358668167877,1.4332358668167877
1042,1.4495024901206728,1.0004753602211083,1.1211218558457123,0.36277425528237295,0.36277425528237295,0.36277425528237295
1043,1.8132375063248,2.6202059312291137,2.146630989917762,2.275651695912894,2.275651695912894,2.275651695912894
1044,1.4986864366818164,1.5216970847530007,2.6491144441788985,1.3480251139910255,1.3480251139910255,1.3480251139910255
1045,1.139054882468143,1.0276727854632166,2.4899924796391706,0.6503629889798741,0.6503629889798741,0.6503629889798741
1046,1.7833544866315172,1.307186817221727,2.233151666667984,1.1615872459446976,1.1615872459446976,1.1615872459446976
1047,1.4408746956482568,1.1390017292214774,1.1040373678052362,0.4042896729497251,0.4042896729497251,0.4042896729497251
1048,1.563164408887561,1.7603996867976135,1.252510732694529,0.769051943404671,0.769051943404671,0.769051943404671
1049,2.149047929683368,2.159084880977764,1.3700069263565646,1.418393909624106,1.418393909624106,1.418393909624106
1050,1.112844167437148,1.8209070601409685,2.6230823404544523,1.1860208789533577,1.1860208789533577,1.1860208789533577
1051,2.6378827501381266,1.6243684394201288,1.6929053906683553,1.6185681709298412,1.6185681709298412,1.6185681709298412
1052,2.1151548795249213,2.4932501498847452,1.4858504180831045,1.7484024053915397,1.7484024053915397,1.7484024053915397
1053,1.3048825939013142,1.1741308684360354,1.6343146627378624,0.5587041513208102,0.5587041513208102,0.5587041513208102
1054,2.71354449057795,1.2636252953462868,1.0079290906748766,0.771158259874048,0.771158259874048,0.771158259874048
1055,2.514890664871447,1.1635547198139593,1.261871602095069,0.8239092239412145,0.8239092239412145,0.8239092239412145
1056,1.407169036360976,1.5807264336666405,1.8648519209295948,0.9255622122982048,0.9255622122982048,0.9255622122982048
1057,2.066196476640338,1.3292018077412673,1.0523511961780103,0.6448838725140968,0.6448838725140968,0.6448838725140968
1058,1.9060496571094636,1.2945569861151338,2.6758194465279637,1.4732297028088461,1.4732297028088461,1.4732297028088461
1059,1.2949511384962595,1.054399389459382,1.8711376516782727,0.5700625912565486,0.5700625912565486,0.5700625912565486
1060,1.151420343792325,1.0439875882894143,1.8554167076563401,0.49765569015946187,0.49765569015946187,0.49765569015946187
1061,2.2227090284247497,2.378158662124809,1.6519878432162194,1.9484468501934582,1.9484468501934582,1.9484468501934582
1062,1.412159099366659,1.0798813335496533,2.363638356845925,0.8042646289997321,0.8042646289997321,0.8042646289997321
1063,2.027952496617217,1.3721508019501607,1.0168952637568172,0.6313848011528899,0.6313848011528899,0.6313848011528899
1064,1.151736386079952,1.5916132110717016,2.6058968843898533,1.0658746332274018,1.0658746332274018,1.0658746332274018
1065,1.0041828405616722,1.2542748494170979,1.3815138361195909,0.38825675977576835,0.38825675977576835,0.38825675977576835
1066,2.1793559316677076,1.7269043209967228,1.5019996941851175,1.261317909780448,1.261317909780448,1.261317909780448
1067,1.0046296582802738,1.809737098448248,2.482649444082137,1.0071523303824748,1.0071523303824748,1.0071523303824748
1068,1.9701378091195574,1.283124272651662,2.2195321744147107,1.251944418516588,1.251944418516588,1.251944418516588
1069,1.8646979079138783,1.2212390382896758,1.0677546332988235,0.5425489207518949,0.5425489207518949,0.5425489207518949
1070,1.1347395082406102,1.194985530211075,1.4271407349351355,0.4318012568021503,0.4318012568021503,0.4318012568021503
1071,1.2612524186726521,2.374587155606174,2.2487386793589756,1.5027522731529932,1.5027522731529932,1.5027522731529932
1072,1.6249818918056338,1.7640705455320393,1.2939932427557197,0.8276653233846439,0.8276653233846439,0.8276653233846439
1073,1.102375184605889,2.192256185732972,1.3526248591687673,0.729384238856295,0.729384238856295,0.729384238856295
1074,2.013283077585576,1.357420949369744,2.6619988688358953,1.6232504589919496,1.6232504589919496,1.6232504589919496
1075,1.836177552357696,1.03529154236931,1.1617103060201814,0.49275774512824294,0.49275774512824294,0.49275774512824294
1076,2.274045580006644,1.8663616121552495,1.0682550560553434,1.0116451239379198,1.0116451239379198,1.0116451239379198
1077,2.104031757713239,2.597025003725239,1.8002397671054613,2.1949116810002445,2.1949116810002445,2.1949116810002445
1078,1.2260626129802157,2.3206843141621807,2.353140937521147,1.4939461131871314,1.4939461131871314,1.4939461131871314
1079,1.7239343575541168,1.0759723889367565,2.127362564527203,0.8804843513033829,0.8804843513033829,0.8804843513033829
1080,1.4149993504633742,1.1379556275041738,2.121110092899559,0.7620843725595108,0.7620843725595108,0.7620843725595108
1081,2.69342991480102,2.034222463688655,2.1798827258349287,2.664989684025202,2.664989684025202,2.664989684025202
1082,1.4812460610376268,2.2971081899748764,2.713888812869085,2.0604353231974892,2.0604353231974892,2.0604353231974892
1083,1.0909985729495497,1.1359478051066403,1.6050909982140198,0.4438543652920317,0.4438543652920317,0.4438543652920317
1084,2.158575330994936,1.6727559048619631,1.5071670598442497,1.2142817056551112,1.2142817056551112,1.2142817056551112
1085,1.2334301349190142,1.4914832171024257,1.704611900553281,0.6997078058745783,0.6997078058745783,0.6997078058745783
1086,1.028781314763205,1.0903640407823387,2.635085441836197,0.6595497605302819,0.6595497605302819,0.6595497605302819
1087,1.5425045712585095,1.5137433894561392,1.6206719465098958,0.8443686710269273,0.8443686710269273,0.8443686710269273
1088,1.4004997758875128,1.4615908663071553,1.0165560751864382,0.4642997836997669,0.4642997836997669,0.4642997836997669
1089,2.589588606155361,1.926487285653045,1.4531936767388973,1.6176281625425888,1.6176281625425888,1.6176281625425888
1090,1.14732406890329,2.3073407610019627,1.894977174358015,1.119335049626835,1.119335049626835,1.119335049626835
1091,2.0537615461444854,2.067497871766543,1.0364142374090315,0.9819440359248974,0.9819440359248974,0.9819440359248974
1092,1.3674402538244865,1.3356368285341544,1.3251219007178672,0.5400212562705036,0.5400212562705036,0.5400212562705036
1093,1.9640721050146426,1.0338572612488213,1.4414760852806976,0.6531060828834078,0.6531060828834078,0.6531060828834078
1094,1.0176490016859794,1.078464256746323,2.0440076559601317,0.5005466534880123,0.5005466534880123,0.5005466534880123
1095,2.2572138289232626,1.1873618792507044,1.630802929775289,0.9752491132174845,0.9752491132174845,0.9752491132174845
1096,1.2212359913834006,2.641007664637202,1.5899484079518171,1.1442227172829986,1.1442227172829986,1.1442227172829986
1097,1.6536230262441445,1.3226724511108154,2.552624265623855,1.245758874569139,1.245758874569139,1.245758874569139
1098,1.0694500141278656,1.0334066087923295,1.1447138301300552,0.28228443507245904,0.28228443507245904,0.28228443507245904
1099,2.2672994086714815,1.5746389201886304,1.6464579026693709,1.311592016531322,1.311592016531322,1.311592016531322
1100,1.1526478730936134,1.5929021874938167,1.3848956582371248,0.5673631077284647,0.5673631077284647,0.5673631077284647
1101,1.7310704335181892,1.8873215381083035,2.224474259836315,1.6216095626280485,1.6216095626280485,1.6216095626280485
1102,1.1932630048188646,2.224497122214855,1.0992362047083721,0.651054470880442,0.651054470880442,0.651054470880442
1103,2.5096892024795086,1.7905948367233884,2.222753662364666,2.228778356404202,2.228778356404202,2.228778356404202
1104,1.5576319006753283,1.682811264366994,2.589409978865863,1.5144653379564645,1.5144653379564645,1.5144653379564645
1105,1.75196571693366,1.3643005865453939,2.7182532008826596,1.4497190794042705,1.4497190794042705,1.4497190794042705
1106,1.1856674295214027,2.0949944054285177,1.3199656722095503,0.73158816533151,0.73158816533151,0.73158816533151
1107,1.2800467218882192,1.1597218170936636,2.4666580906760376,0.8170467019975466,0.8170467019975466,0.8170467019975466
1108,1.450087749121716,1.627883367728634,2.03370655857555,1.071184144725924,1.071184144725924,1.071184144725924
1109,1.1700820068079771,2.4735794106884654,2.5241883054693317,1.6301297962718155,1.6301297962718155,1.6301297962718155
1110,2.5564552350335203,1.9033055243727348,1.2287468823349839,1.3340355610154937,1.3340355610154937,1.3340355610154937
1111,1.2090224871435236,1.9436731825333822,1.3294631104710373,0.6970953559761176,0.6970953559761176,0.6970953559761176
1112,2.5212328018265797,2.5019050192515455,1.1765652221743095,1.6559913019105836,1.6559913019105836,1.6559913019105836
1113,1.1288796195052908,1.1314315784909312,1.621159770756136,0.4620191997865012,0.4620191997865012,0.4620191997865012
1114,2.205587369482024,1.5381451331201517,1.1743386081689862,0.8889415337542733,0.8889415337542733,0.8889415337542733
1115,1.2410233542334959,1.4785920283581224,1.5091827327939311,0.6179145470019014,0.6179145470019014,0.6179145470019014
1116,1.00386989581563,2.024654387333246,1.392434471841667,0.6314825778387173,0.6314825778387173,0.6314825778387173
1117,1.826125053408897,1.8989051345322654,1.275325560906608,0.9867636095047733,0.9867636095047733,0.9867636095047733
1118,2.4762437916437534,1.6566412802595218,2.4696706745783006,2.2605764587967556,2.2605764587967556,2.2605764587967556
1119,2.558974716112762,1.3581227323417246,2.04785321378859,1.588042476247824,1.588042476247824,1.588042476247824
1120,1.5218432464098879,2.0898328261970307,2.1502028167234144,1.5258757517126131,1.5258757517126131,1.5258757517126131
1121,1.4091245963226269,1.2974601852487573,2.7090422476866767,1.1051404887642762,1.1051404887642762,1.1051404887642762
1122,1.5200003108296538,2.6917091598212766,1.5241508798918104,1.3914193781740982,1.3914193781740982,1.3914193781740982
1123,1.251371262368536,2.0947603828949175,1.069506325863158,0.6255501949131025,0.6255501949131025,0.6255501949131025
1124,1.6357019877188834,1.5162323127590254,1.466407486400477,0.8114894452353036,0.8114894452353036,0.8114894452353036
1125,2.713796047001078,1.7632805702877927,1.41222842936048,1.5078628959935567,1.5078628959935567,1.5078628959935567
1126,1.2096741330085852,1.1303705204374621,2.6438251013209966,0.8066408569513772,0.8066408569513772,0.8066408569513772
1127,1.190474903947175,2.3885095008813235,2.0482941910388903,1.2995644669222832,1.2995644669222832,1.2995644669222832
1128,1.643463152697342,1.7684952386851545,2.397257805147382,1.5546652266766476,1.5546652266766476,1.5546652266766476
1129,2.350804948334442,1.5540429832447311,2.0098535629631473,1.6383335172512392,1.6383335172512392,1.6383335172512392
1130,1.1097080220744857,1.9711842456215747,1.4125471432980246,0.6894411058458312,0.6894411058458312,0.6894411058458312
1131,1.0154966085412824,2.429431714191179,1.5823285917723324,0.8710400550165047,0.8710400550165047,0.8710400550165047
1132,1.1309231136249587,1.4751474963472953,1.2323172744345612,0.4587217582832075,0.4587217582832075,0.4587217582832075
1133,2.694868955239147,1.2634143930747952,1.923948325530033,1.4616222716733958,1.4616222716733958,1.4616222716733958
1134,1.9095548824004922,1.4603303310108844,2.5514368606888413,1.5875461282678718,1.5875461282678718,1.5875461282678718
1135,1.317148125140696,2.6781938167472843,2.1379652713312747,1.682811784046558,1.682811784046558,1.682811784046558
1136,2.205388612949674,2.6446557808393254,1.1424258558398515,1.4867590216237703,1.4867590216237703,1.4867590216237703
1137,1.9751782008839223,2.6385091959053693,1.1827491439077842,1.375358182319332,1.375358182319332,1.375358182319332
1138,1.231259314118046,1.644473228403769,1.1093599878459008,0.5011954404785002,0.5011954404785002,0.5011954404785002
1139,2.512060438121494,1.8450198222097292,1.518238916446574,1.5701079654694134,1.5701079654694134,1.5701079654694134
1140,2.0626413797721788,2.507056657252382,1.1475922884746304,1.3241395981064816,1.3241395981064816,1.3241395981064816
1141,2.617592258521438,1.3868907751935002,1.2960203719925554,1.0498188402190207,1.0498188402190207,1.0498188402190207
1142,1.0160078342719443,1.2751665804630468,1.0712298500304749,0.3096741270167498,0.3096741270167498,0.3096741270167498
1143,1.6956449889644298,1.976029517034707,1.0727460366646735,0.8020169635547093,0.8020169635547093,0.8020169635547093
1144,2.076298987066537,2.1523659250832265,2.1962553096685133,2.1900150614577667,2.1900150614577667,2.1900150614577667
1145,1.225765047935385,1.886448384929103,1.0572917228077212,0.5455132076029441,0.5455132076029441,0.5455132076029441
1146,1.4219277592260193,2.520435864168257,2.2710229624604805,1.816071679765399,1.816071679765399,1.816071679765399
1147,1.6151821706226632,1.8240893261070348,1.2547424608892723,0.8248604599879051,0.8248604599879051,0.8248604599879051
1148,1.2919981140902672,1.1732729101245276,1.4537613164657643,0.49171369991253105,0.49171369991253105,0.49171369991253105
1149,2.1909333407222267,1.2659860574987638,2.358529338757749,1.459679965371897,1.459679965371897,1.459679965371897
1150,1.672122899799314,1.6273417997956414,1.8870114051707014,1.1457233829461468,1.1457233829461468,1.1457233829461468
1151,1.3447062111974906,2.398852650657504,1.1409624179173736,0.8212220462362181,0.8212220462362181,0.8212220462362181
1152,1.6288056105179027,1.0048127752419345,2.226646573669731,0.8131374633163563,0.8131374633163563,0.8131374633163563
1153,1.205754975850913,2.3193959711876357,2.7066858380153063,1.6890017091417617,1.6890017091417617,1.6890017091417617
1154,2.426527077918085,1.951733780952192,1.991124568603989,2.104080877481396,2.104080877481396,2.104080877481396
1155,1.227764917266543,1.6405116301465892,1.255553038912632,0.5642711857237744,0.5642711857237744,0.5642711857237744
1156,1.4897361543281042,1.126264380800829,1.2121692597749316,0.4538070625730133,0.4538070625730133,0.4538070625730133
1157,1.324425753623505,1.295192380739624,1.1469361554194226,0.43899484307566344,0.43899484307566344,0.43899484307566344
1158,1.875511560670043,2.2008954247518715,2.1189535432468247,1.9516362016536664,1.9516362016536664,1.9516362016536664
1159,2.6355127934860767,1.0084103501869592,1.4467064208734162,0.857908773940871,0.857908773940871,0.857908773940871
1160,1.726915153193415,1.2338814405831249,2.4238820631670226,1.1524290418777956,1.1524290418777956,1.1524290418777956
1161,2.481841041541231,1.576708429160133,2.10505592726843,1.8380074497477932,1.8380074497477932,1.8380074497477932
1162,1.3248964891174029,1.182187102474612,1.493596953417073,0.521987210704029,0.521987210704029,0.521987210704029
1163,1.0016907995299655,1.1892920649925647,1.709070129741138,0.45429752112720034,0.45429752112720034,0.45429752112720034
1164,1.9963795237090833,1.8839435956703037,2.087258111321113,1.7516423530142413,1.7516423530142413,1.7516423530142413
1165,1.7187104932237514,2.3714913582627677,1.328664005174922,1.208363843038721,1.208363843038721,1.208363843038721
1166,1.6602158004695389,1.063222365017787,1.7868047727974827,0.7037591059719761,0.7037591059719761,0.7037591059719761
1167,1.6250398755423865,1.0493364869415154,1.55387933800133,0.591227144807438,0.591227144807438,0.591227144807438
1168,1.192946334302128,1.1579795387976686,2.0020470342896837,0.6170982941956913,0.6170982941956913,0.6170982941956913
1169,1.197527716011533,2.4836667483381962,1.3658686957704456,0.9064547421934084,0.9064547421934084,0.9064547421934084
1170,2.6814766523682465,1.7850411723893242,1.773561376781759,1.8942040341590158,1.8942040341590158,1.8942040341590158
1171,1.8552929407240217,1.9570572505750763,2.1740978254132086,1.7613813002786303,1.7613813002786303,1.7613813002786303
1172,2.347271147128396,1.7730214336865218,1.9800501906018,1.838703582507789,1.838703582507789,1.838703582507789
1173,2.2586067527107945,2.713645437363381,1.6116799979646805,2.2040975810103762,2.2040975810103762,2.2040975810103762
1174,2.5722176948830793,1.1188488538203571,1.1582027522031906,0.7437414952459597,0.7437414952459597,0.7437414952459597
1175,1.0156591500896681,1.468121617800713,1.3037111481350716,0.43376017497052016,0.43376017497052016,0.43376017497052016
1176,1.9760502066509376,1.3447162939851531,1.1396271429057605,0.6756934416178638,0.6756934416178638,0.6756934416178638
1177,1.9931235185537497,2.6674917346740488,1.6551277028797045,1.9634827091827771,1.9634827091827771,1.9634827091827771
1178,1.8680545229956202,2.33265602183166,1.584484389408386,1.5405879314071873,1.5405879314071873,1.5405879314071873
1179,1.6840788629138141,2.0089064097882745,1.0661900634391148,0.8048501648323182,0.8048501648323182,0.8048501648323182
1180,1.1050331874974864,1.8829081143582043,1.0754216494974156,0.4992769317281682,0.4992769317281682,0.4992769317281682
1181,1.0137210515650938,1.9143656657141253,1.544965531421619,0.6689912442811216,0.6689912442811216,0.6689912442811216
1182,1.1554091102401214,1.4598819902015152,1.1730931715825885,0.44151384066825317,0.44151384066825317,0.44151384066825317
1183,1.4540356617986097,1.1605612741309361,2.0593502845763716,0.7754104226584687,0.7754104226584687,0.7754104226584687
1184,1.581734777503771,1.8787622255133816,1.0402029850103016,0.6897343513899286,0.6897343513899286,0.6897343513899286
1185,1.253908391896713,1.005661518666084,2.5592495797122523,0.7200929500057032,0.7200929500057032,0.7200929500057032
1186,2.099778519649535,1.319778207897284,1.200712907818823,0.7424580121001233,0.7424580121001233,0.7424580121001233
1187,1.0224536806084115,2.0614565160024325,1.7285049906842913,0.8129179923035772,0.8129179923035772,0.8129179923035772
1188,2.6996153585445124,1.0295618279690455,1.8595745212836057,1.1532572322350412,1.1532572322350412,1.1532572322350412
1189,1.5209060593705457,1.5354720751026794,2.3867880621081627,1.2437023267709837,1.2437023267709837,1.2437023267709837
1190,2.6935937158136927,1.021622376238917,2.0577589032942885,1.2635000204832967,1.2635000204832967,1.2635000204832967
1191,2.053360847979305,1.5293627889859982,1.4000849566880955,0.9810439470271275,0.9810439470271275,0.9810439470271275
1192,2.005097459367408,1.088445228737036,2.563604536913794,1.2483931450942147,1.2483931450942147,1.2483931450942147
1193,2.2111398310353123,1.013552756373259,2.5622822712482223,1.2812911186074811,1.2812911186074811,1.2812911186074811
1194,2.5876194697184163,2.2736021583711445,2.217486810650783,2.910946378856661,2.910946378856661,2.910946378856661
1195,1.2347336318148023,1.1927354672046577,2.2522198963708098,0.740093311268294,0.740093311268294,0.740093311268294
1196,1.6225285596230086,2.388372156239091,1.4758119433672028,1.276096881271126,1.276096881271126,1.276096881271126
1197,1.089700149740795,1.6071763578192615,1.3396951260927086,0.5235218354129436,0.5235218354129436,0.5235218354129436
1198,1.730395815142706,1.2194430612819858,2.0297061685226008,0.9556490485047052,0.9556490485047052,0.9556490485047052
1199,1.2799030900369763,1.6407112456452173,1.3123323031357623,0.6149096925304062,0.6149096925304062,0.6149096925304062
1200,2.044050653161858,2.532566341051782,2.3780872934045374,2.746872831477303,2.746872831477303,2.746872831477303
1201,1.0506626831582129,1.5670606743482174,1.3338235422827505,0.4900109389190889,0.4900109389190889,0.4900109389190889
1202,2.3939940947257163,1.936031773885429,1.0433115679631981,1.0789662378617157,1.0789662378617157,1.0789662378617157
1203,1.2139938730048112,2.4981098233759944,2.4075376570721287,1.6291436799821117,1.6291436799821117,1.6291436799821117
1204,1.2581719066294519,2.5170119300684783,2.1710572783441493,1.5341040495561085,1.5341040495561085,1.5341040495561085
1205,2.5571660876097786,1.060319844907912,1.3458667992114506,0.8142470296729991,0.8142470296729991,0.8142470296729991
1206,1.6157998722478115,1.944048282100805,2.5908928083626974,1.8159435287012426,1.8159435287012426,1.8159435287012426
1207,2.183990295516904,1.5021319061294958,2.1176869697915492,1.5501681754074668,1.5501681754074668,1.5501681754074668
1208,1.240917824593999,1.1203369374139092,1.725611080293254,0.5352946163883715,0.5352946163883715,0.5352946163883715
1209,1.2258480912487533,1.9288735423677905,2.442233754994175,1.2885044354401167,1.2885044354401167,1.2885044354401167
1210,1.6485558507604898,2.6941454422708446,1.066905162796308,1.0573257183130065,1.0573257183130065,1.0573257183130065
1211,1.1005360590960416,1.0794375805084653,2.6030759830952173,0.6899965719637561,0.6899965719637561,0.6899965719637561
1212,1.5741947274933792,1.4246163561111402,1.244583265890088,0.6227856743950902,0.6227856743950902,0.6227856743950902
1213,2.277260245119673,2.4820059070826956,1.7757768465231847,2.239557109794314,2.239557109794314,2.239557109794314
1214,1.0396920548095647,1.56905190750493,2.682978409532648,0.9766017346110868,0.9766017346110868,0.9766017346110868
1215,1.3886361560958351,1.0005168880999684,1.1386986840245095,0.35300429411667994,0.35300429411667994,0.35300429411667994
1216,1.0855017733884489,2.2915705780041478,1.3215926302857202,0.7335330062321774,0.7335330062321774,0.7335330062321774
1217,1.924407854435118,1.7851806065304647,1.0768983357801274,0.8254908503479618,0.8254908503479618,0.8254908503479618
